Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
10,0.9976696372032166,0.9999909400939941,0.9995993971824646,0.998965859413147,0.9985353946685791,0.9786621928215027,0.9757270216941833,0.9983388185501099,0.9824809432029724,0.9994058609008789,0.9980320334434509,0.9984623193740845,0.9999016523361206,0.9764814972877502,0.9974644184112549,0.9963216781616211,0.9871661067008972,0.9947720170021057,0.982541024684906,0.9717017412185669,0.9861240386962891,0.9930013418197632,0.9973651766777039,0.9958922863006592,0.9996893405914307,0.9997245669364929
11,0.6242108345031738,0.9371521472930908,0.6644963026046753,0.6427541375160217,0.712092399597168,0.5971469283103943,0.5951127409934998,0.5631868839263916,0.6398680210113525,0.6853309273719788,0.6243295669555664,0.7435448169708252,0.7616297006607056,0.5697176456451416,0.561665415763855,0.5942177772521973,0.5971147418022156,0.6198393702507019,0.595183789730072,0.6334684491157532,0.6910978555679321,0.622921347618103,0.640724241733551,0.5502936840057373,0.7449541091918945,0.7171778082847595
12,0.9784480333328247,0.9990645051002502,0.9798969626426697,0.9669108390808105,0.9862446188926697,0.8945139050483704,0.8784517645835876,0.9665055274963379,0.9205823540687561,0.9891051650047302,0.968616247177124,0.9636031985282898,0.9909396171569824,0.8935608267784119,0.9391921758651733,0.9469975233078003,0.9051542282104492,0.8739469051361084,0.9053174257278442,0.8716790080070496,0.9097436666488647,0.9093434810638428,0.9572814106941223,0.9483488202095032,0.9789465665817261,0.9916121959686279
13,0.8374128341674805,0.9979819059371948,0.9181401133537292,0.9005110263824463,0.913709282875061,0.6148349046707153,0.6654608845710754,0.7765525579452515,0.5618869662284851,0.9418244361877441,0.8142346739768982,0.8280035257339478,0.9807440638542175,0.6521562933921814,0.8256597518920898,0.7073447108268738,0.6085706949234009,0.645207941532135,0.6164870262145996,0.4127221703529358,0.494454950094223,0.7120248675346375,0.8552201986312866,0.6549263000488281,0.944916844367981,0.9433633089065552
14,0.672797441482544,0.9390643239021301,0.769888162612915,0.8076099157333374,0.8289316296577454,0.5618869662284851,0.6809384822845459,0.6783875823020935,0.418844610452652,0.8000575304031372,0.7268321514129639,0.6780538558959961,0.7947677373886108,0.5618415474891663,0.784758448600769,0.5994167327880859,0.6008743643760681,0.6182601451873779,0.6087225079536438,0.17661195993423462,0.4529876708984375,0.7064752578735352,0.7080597877502441,0.5902819633483887,0.7926662564277649,0.7771918773651123
15,0.9949347376823425,0.9999833106994629,0.9992302656173706,0.9976102113723755,0.9967668056488037,0.9556936025619507,0.950130820274353,0.9963269829750061,0.9625694751739502,0.9986408352851868,0.9964796900749207,0.9965106844902039,0.9997932314872742,0.9531188011169434,0.9949584603309631,0.9923650622367859,0.9750110507011414,0.9916250109672546,0.9685704112052917,0.9367378354072571,0.9719362854957581,0.9837543368339539,0.9937421679496765,0.9914239048957825,0.9991243481636047,0.9994365572929382
16,0.5010100603103638,0.38647744059562683,0.5618869662284851,0.6474211812019348,0.5643879771232605,0.3292098045349121,0.40661510825157166,0.18828822672367096,0.22106601297855377,0.6366500854492188,0.4290159046649933,0.49295759201049805,0.24511760473251343,0.24717749655246735,0.5773017406463623,0.40194830298423767,0.4149530529975891,0.35883262753486633,0.3394840359687805,0.08393959701061249,0.148423969745636,0.6513238549232483,0.5919466018676758,0.04359271377325058,0.6025111675262451,0.4537034332752228
17,0.16792188584804535,0.005701479967683554,0.01801598072052002,0.38181447982788086,0.31339558959007263,0.03173932433128357,0.02146671898663044,0.01970849372446537,0.0284597035497427,0.5765131711959839,0.015473632141947746,0.07461414486169815,0.022167207673192024,0.04284505918622017,0.1779325157403946,0.003077986417338252,0.05407067760825157,0.0016212287591770291,0.17821645736694336,0.00851056631654501,0.006115748547017574,0.12642145156860352,0.1743936687707901,0.0028266648296266794,0.05876489728689194,0.0075217182748019695
18,0.7656441330909729,0.9929928779602051,0.8308582305908203,0.8186310529708862,0.8840194940567017,0.5618869662284851,0.667322039604187,0.6652045845985413,0.5114926695823669,0.8895424604415894,0.7284560799598694,0.8505597114562988,0.9347817301750183,0.4696986675262451,0.692108154296875,0.5600271224975586,0.6225893497467041,0.598562479019165,0.6538078188896179,0.15901698172092438,0.3628486394882202,0.72422856092453,0.775176465511322,0.5618869662284851,0.889118492603302,0.8914399147033691
19,0.34418657422065735,0.8219314813613892,0.3880493938922882,0.8593369126319885,0.635822594165802,0.09155044704675674,0.14565782248973846,0.18704862892627716,0.05600574612617493,0.7743682265281677,0.261432409286499,0.34268197417259216,0.5230734348297119,0.07506917417049408,0.4557136297225952,0.23097743093967438,0.2499750554561615,0.22934231162071228,0.36712902784347534,0.013078181073069572,0.031994737684726715,0.8141945600509644,0.59553462266922,0.05356445908546448,0.616134524345398,0.2350080907344818
20,0.8721083402633667,0.9980337023735046,0.9037668704986572,0.9164459109306335,0.8977774381637573,0.2463437020778656,0.3755384385585785,0.7567392587661743,0.18452002108097076,0.9533857107162476,0.6526581048965454,0.8719936609268188,0.9803698062896729,0.13051985204219818,0.6833907961845398,0.5780343413352966,0.4227409362792969,0.6391811966896057,0.6115414500236511,0.060548052191734314,0.16449624300003052,0.8452895879745483,0.8329558968544006,0.5696080327033997,0.9169586300849915,0.941525399684906
21,0.9583275318145752,0.9994459748268127,0.9715666174888611,0.9587012529373169,0.9727895855903625,0.24494904279708862,0.6151872873306274,0.9459618330001831,0.29496511816978455,0.9863195419311523,0.8669718503952026,0.9499596357345581,0.9955266118049622,0.22781525552272797,0.8558763861656189,0.5945612788200378,0.5911409258842468,0.6338508129119873,0.8579979538917542,0.03460254147648811,0.15394234657287598,0.8877792358398438,0.9313192963600159,0.7593560814857483,0.9758063554763794,0.9855234622955322
22,0.8650774955749512,0.9928920269012451,0.8800112009048462,0.8535922765731812,0.9476056694984436,0.6724565625190735,0.7352988719940186,0.8315048217773438,0.5628505349159241,0.9557949304580688,0.8152430653572083,0.8577728271484375,0.9481729865074158,0.5618869662284851,0.7725673913955688,0.6007451415061951,0.670380711555481,0.5765182375907898,0.717483639717102,0.08320758491754532,0.40696340799331665,0.7047508358955383,0.8235244750976562,0.7297905683517456,0.8423061966896057,0.9503238201141357
23,0.9987562894821167,0.9999940395355225,0.9996509552001953,0.9988688826560974,0.9985615611076355,0.9870354533195496,0.9665296077728271,0.9985604882240295,0.9891554713249207,0.9992924928665161,0.9987157583236694,0.9988200068473816,0.9999301433563232,0.9870575070381165,0.9978506565093994,0.9976352453231812,0.993230938911438,0.9974849224090576,0.9867361187934875,0.976392388343811,0.991926908493042,0.9941521286964417,0.9985151886940002,0.9967953562736511,0.999757707118988,0.9998295307159424
24,0.8858637809753418,0.9979472756385803,0.9467044472694397,0.9142941832542419,0.9123477935791016,0.6815003752708435,0.6488435864448547,0.8466342687606812,0.6898027062416077,0.9387281537055969,0.9199538230895996,0.9321896433830261,0.9812585711479187,0.6335343718528748,0.7527434825897217,0.8365491628646851,0.8294317126274109,0.882022500038147,0.8011927008628845,0.1554725021123886,0.5782260298728943,0.7873401641845703,0.7887052893638611,0.8265911936759949,0.9562563896179199,0.9650338888168335
25,0.9597851037979126,0.9987239241600037,0.9626826643943787,0.9285507202148438,0.9686697125434875,0.7708600163459778,0.7237235903739929,0.9104962944984436,0.8418705463409424,0.9742333292961121,0.9321677088737488,0.9421376585960388,0.9904792904853821,0.7584461569786072,0.8733946681022644,0.8890542984008789,0.8233780264854431,0.800179660320282,0.8176773190498352,0.7681636214256287,0.8326981663703918,0.8276321291923523,0.8969506621360779,0.8607999086380005,0.9675028920173645,0.9827308058738708
26,0.9957874417304993,0.9999618530273438,0.9986640214920044,0.9914200305938721,0.9946339130401611,0.9722035527229309,0.9399130940437317,0.9957590699195862,0.9769718050956726,0.9964410662651062,0.9976232647895813,0.9971222281455994,0.9997196793556213,0.9681490659713745,0.9912577867507935,0.9945453405380249,0.9816348552703857,0.9958381652832031,0.9632766246795654,0.9702305793762207,0.990009605884552,0.9740145802497864,0.9944565296173096,0.9942482709884644,0.998944103717804,0.9991908669471741
27,0.9933070540428162,0.9999665021896362,0.9986670017242432,0.9943050742149353,0.9949818253517151,0.9476196765899658,0.9388256669044495,0.9937248826026917,0.9627082943916321,0.9973388314247131,0.9958940744400024,0.9949336647987366,0.9996621608734131,0.9486072659492493,0.9913285374641418,0.9892849326133728,0.9701354503631592,0.9919885396957397,0.9565269947052002,0.9394177794456482,0.9753502607345581,0.9789460301399231,0.9900205135345459,0.9886122345924377,0.9987150430679321,0.998967170715332
28,0.996828019618988,0.9999575614929199,0.9984598159790039,0.9963377714157104,0.9981518387794495,0.980939507484436,0.9769994616508484,0.9955689311027527,0.9855485558509827,0.9987132549285889,0.9956889748573303,0.9945449829101562,0.9995961785316467,0.9806784987449646,0.9922316074371338,0.9911314845085144,0.9834432005882263,0.9851935505867004,0.9833948612213135,0.9755531549453735,0.9853647351264954,0.9856428503990173,0.9938494563102722,0.9924924969673157,0.998737633228302,0.9990133047103882
29,0.9981326460838318,0.9999843835830688,0.999376118183136,0.9980308413505554,0.9976950287818909,0.9807502627372742,0.9613741040229797,0.9969592094421387,0.9843670725822449,0.9990721940994263,0.9978998899459839,0.9979698061943054,0.999847412109375,0.9836812019348145,0.9959467053413391,0.9953378438949585,0.9908998012542725,0.9936611652374268,0.9825562238693237,0.9780605435371399,0.989970862865448,0.9909205436706543,0.9964079260826111,0.9937671422958374,0.9995536208152771,0.9996188879013062
30,0.9414827227592468,0.999509334564209,0.9787054657936096,0.9527616500854492,0.9734886288642883,0.7695947289466858,0.7458198070526123,0.9289181232452393,0.8279750943183899,0.980251133441925,0.937757134437561,0.9372555613517761,0.994821310043335,0.7175251245498657,0.8872723579406738,0.8809313774108887,0.8233667612075806,0.865683913230896,0.8380638957023621,0.5707511305809021,0.7365087270736694,0.8360999226570129,0.8969480395317078,0.8722925186157227,0.9760717153549194,0.986539900302887
31,0.9919471144676208,0.999908447265625,0.9943256974220276,0.9871342778205872,0.993362307548523,0.9372343420982361,0.9092798829078674,0.9818277955055237,0.9290086627006531,0.9952458739280701,0.9842220544815063,0.9897428154945374,0.9989786148071289,0.9310798048973083,0.9797738194465637,0.9695875644683838,0.9598110914230347,0.9223784804344177,0.9437153339385986,0.7787312269210815,0.9536614418029785,0.9570239782333374,0.9796638488769531,0.9589013457298279,0.996753990650177,0.9974411725997925
32,0.9888084530830383,0.9999039173126221,0.9952055215835571,0.9871628880500793,0.9915709495544434,0.8977689743041992,0.8783207535743713,0.9827314019203186,0.8979508876800537,0.9929057359695435,0.9822809100151062,0.9866504669189453,0.9991574287414551,0.8921733498573303,0.9719042778015137,0.9566949009895325,0.9478627443313599,0.9523951411247253,0.947517454624176,0.7665674090385437,0.9384949803352356,0.9453356862068176,0.9729869365692139,0.9630193114280701,0.9950796365737915,0.9960390329360962
33,0.6305245757102966,0.9552346467971802,0.7732306122779846,0.6427811980247498,0.6739956736564636,0.5827727913856506,0.5443902015686035,0.592453122138977,0.6588571071624756,0.7667250037193298,0.7406660914421082,0.6359623670578003,0.8002511858940125,0.5267889499664307,0.5605480074882507,0.6770394444465637,0.586721658706665,0.698160707950592,0.6001611948013306,0.5809425115585327,0.567358672618866,0.5703583359718323,0.6102092862129211,0.5857793688774109,0.7938430905342102,0.802978515625
34,0.789337694644928,0.9879744052886963,0.7741761207580566,0.8692858815193176,0.889539361000061,0.5791155695915222,0.7186573147773743,0.7205222845077515,0.4514068365097046,0.9140210151672363,0.7074980139732361,0.7763769626617432,0.9062181115150452,0.584240198135376,0.7072174549102783,0.543980598449707,0.6740552186965942,0.5586934685707092,0.6391798853874207,0.0739416778087616,0.4967096745967865,0.7776074409484863,0.7997744083404541,0.5720667243003845,0.8497098684310913,0.8874094486236572
35,0.9409084320068359,0.9975785613059998,0.948409914970398,0.9222532510757446,0.96933513879776,0.7709619998931885,0.8158474564552307,0.9091637134552002,0.8180036544799805,0.9755989909172058,0.912858784198761,0.8771427273750305,0.9782518148422241,0.8101294636726379,0.8784183263778687,0.8742803335189819,0.7883289456367493,0.7533684968948364,0.8025099039077759,0.7653155326843262,0.8081321120262146,0.8214505910873413,0.906406581401825,0.8765611052513123,0.9528362154960632,0.9745453000068665
36,0.993713915348053,0.9999529123306274,0.997920572757721,0.9940656423568726,0.9937438368797302,0.9418723583221436,0.883752703666687,0.989852249622345,0.9506635665893555,0.9975185394287109,0.9900494813919067,0.9926611185073853,0.9994999170303345,0.9355396628379822,0.9866588115692139,0.9793215394020081,0.9783510565757751,0.964324951171875,0.9641899466514587,0.7624163627624512,0.9516122937202454,0.9705603122711182,0.9818690419197083,0.9753639698028564,0.9976288676261902,0.9986103773117065
37,0.9783249497413635,0.9998070597648621,0.9918767213821411,0.9816346764564514,0.987659752368927,0.7117800116539001,0.8520011901855469,0.9746614694595337,0.5390544533729553,0.9930344820022583,0.9636764526367188,0.9771111011505127,0.9982060194015503,0.6502571105957031,0.9558327198028564,0.8829284906387329,0.9130818247795105,0.865450382232666,0.9052694439888,0.042146410793066025,0.30756017565727234,0.9244130849838257,0.9561785459518433,0.9329547882080078,0.9913444519042969,0.9946683049201965
38,0.9413343667984009,0.9992691874504089,0.9656841158866882,0.9509938359260559,0.9571667909622192,0.7351779341697693,0.8034768104553223,0.9197434782981873,0.7109066843986511,0.9821032285690308,0.912055253982544,0.9239845275878906,0.9926851987838745,0.5618869662284851,0.7705067992210388,0.8314686417579651,0.8340157270431519,0.7429912090301514,0.8598659634590149,0.10987429320812225,0.5761343240737915,0.8648800253868103,0.9010132551193237,0.8523514866828918,0.9524406790733337,0.9818814396858215
39,0.9779871106147766,0.9998509883880615,0.9920152425765991,0.9788601994514465,0.9881765246391296,0.8314638733863831,0.8148355484008789,0.9634093046188354,0.8153769373893738,0.9928172826766968,0.9705177545547485,0.9704930186271667,0.99818354845047,0.8230113387107849,0.9552357196807861,0.9276859760284424,0.8872854709625244,0.9054111242294312,0.8824577331542969,0.6994947195053101,0.8829943537712097,0.9327894449234009,0.9562814235687256,0.9134960770606995,0.9908145070075989,0.994361400604248
40,0.9974952936172485,0.9999843835830688,0.9987323880195618,0.9975885152816772,0.9959278702735901,0.9492290616035461,0.9153748750686646,0.9960753321647644,0.9263529777526855,0.9987941980361938,0.9955008625984192,0.9967748522758484,0.9998526573181152,0.8619707822799683,0.9878047704696655,0.9891196489334106,0.9766892194747925,0.9882795810699463,0.9750064015388489,0.3010192811489105,0.9089827537536621,0.9902437329292297,0.9917603135108948,0.9907320141792297,0.9988884329795837,0.9992832541465759
41,0.9110179543495178,0.9994444251060486,0.9725922346115112,0.9407956004142761,0.9565092325210571,0.7006484866142273,0.7230525016784668,0.8949786424636841,0.6957419514656067,0.9763386845588684,0.9297580122947693,0.9053325653076172,0.9942195415496826,0.6863594651222229,0.8853224515914917,0.8572670817375183,0.7876843214035034,0.8888842463493347,0.7264989614486694,0.46564796566963196,0.7403971552848816,0.8447158932685852,0.8692973256111145,0.8566447496414185,0.9737262725830078,0.9794502258300781
42,0.9006316065788269,0.9985602498054504,0.9498966932296753,0.9124426245689392,0.9337798953056335,0.6604369878768921,0.6326335072517395,0.8444725871086121,0.7309933304786682,0.9598095417022705,0.8983719944953918,0.8919947743415833,0.9872515201568604,0.6200994253158569,0.7765957713127136,0.8193452954292297,0.7641193866729736,0.8052637577056885,0.716356098651886,0.706549882888794,0.7374555468559265,0.790557861328125,0.819446325302124,0.7876251339912415,0.9478515982627869,0.9650476574897766
43,0.9185255169868469,0.9983912110328674,0.9548044204711914,0.9338710904121399,0.9499857425689697,0.7450354099273682,0.7516018152236938,0.8740984797477722,0.7030283808708191,0.9624620079994202,0.8971756100654602,0.8763414621353149,0.9868857860565186,0.7825548052787781,0.8537449836730957,0.8537968397140503,0.765733003616333,0.7710094451904297,0.73683100938797,0.5864908695220947,0.7287641167640686,0.8118672966957092,0.8930960297584534,0.827223002910614,0.9653049111366272,0.9716612100601196
44,0.8738034963607788,0.9959062337875366,0.8917416930198669,0.8478826880455017,0.9461247324943542,0.6689610481262207,0.717517077922821,0.8126208782196045,0.6263315677642822,0.9562211632728577,0.8082255721092224,0.8048053979873657,0.957931399345398,0.6839325428009033,0.7642279863357544,0.7153964042663574,0.6839408278465271,0.5577630996704102,0.698464035987854,0.17867031693458557,0.5716075301170349,0.6923458576202393,0.8103737235069275,0.7114038467407227,0.8608224391937256,0.9450637698173523
45,0.901344895362854,0.9992519021034241,0.9679081439971924,0.9074832201004028,0.9551114439964294,0.6662779450416565,0.6756963729858398,0.8727628588676453,0.7249243259429932,0.9611849188804626,0.8956194519996643,0.8631355166435242,0.9932419657707214,0.6305006146430969,0.8443900942802429,0.7815854549407959,0.7755333781242371,0.8378434777259827,0.7418231964111328,0.3771359920501709,0.6901423335075378,0.7954381704330444,0.8372542858123779,0.7983188033103943,0.9614049196243286,0.9714751243591309
46,0.8457728624343872,0.9958887696266174,0.8325576186180115,0.915296196937561,0.8636385798454285,0.626050591468811,0.6176089644432068,0.7035626173019409,0.5964875221252441,0.939460277557373,0.6848769187927246,0.7739042043685913,0.9669071435928345,0.6196877360343933,0.6565267443656921,0.6474201083183289,0.626255452632904,0.6916638016700745,0.65157151222229,0.3446774482727051,0.5246208310127258,0.8043498992919922,0.799159049987793,0.6311960220336914,0.8865392208099365,0.9218654632568359
47,0.5996919274330139,0.9241904020309448,0.6758409142494202,0.7383702993392944,0.6886873245239258,0.36337438225746155,0.6297730207443237,0.5496503114700317,0.3064288794994354,0.8005727529525757,0.6455987095832825,0.6742826104164124,0.7182614803314209,0.48689788579940796,0.5618869662284851,0.5401404500007629,0.5897772908210754,0.5624208450317383,0.593388020992279,0.06933844834566116,0.2587020695209503,0.5965200066566467,0.6400048732757568,0.5185624957084656,0.7103970050811768,0.7482914924621582
48,0.6863367557525635,0.9890881776809692,0.7340325713157654,0.8678172826766968,0.7863852381706238,0.4948875904083252,0.5988520979881287,0.6397486329078674,0.2895994782447815,0.8536787033081055,0.6214349269866943,0.6854177117347717,0.9482022523880005,0.6015813946723938,0.5908273458480835,0.6338377594947815,0.5172889232635498,0.6434603929519653,0.4692434072494507,0.16209562122821808,0.3298996388912201,0.8322500586509705,0.6840124130249023,0.5743715763092041,0.8275396227836609,0.8072792291641235
49,0.6812218427658081,0.9315186738967896,0.6770868897438049,0.7336064577102661,0.7908636927604675,0.47933149337768555,0.6434704065322876,0.6092068552970886,0.45512038469314575,0.8242366313934326,0.65567547082901,0.7067810893058777,0.7981216311454773,0.3741234540939331,0.5618869662284851,0.5466722249984741,0.5688713788986206,0.5618869662284851,0.5815059542655945,0.09322386980056763,0.23656032979488373,0.6061267852783203,0.6497448086738586,0.5435706377029419,0.6819132566452026,0.7999394536018372
50,0.7864771485328674,0.9942536950111389,0.8643032312393188,0.8964406847953796,0.7112582325935364,0.3078654408454895,0.6175121665000916,0.7520848512649536,0.2836425304412842,0.9016286730766296,0.7957373857498169,0.8179038763046265,0.9564302563667297,0.49017661809921265,0.6523714661598206,0.7019948363304138,0.6960960626602173,0.7167410850524902,0.7432229518890381,0.039608798921108246,0.15594597160816193,0.836622416973114,0.7322079539299011,0.5824480652809143,0.8874714374542236,0.8944424390792847
51,0.6412146091461182,0.9891127943992615,0.6559879183769226,0.8703006505966187,0.7620779275894165,0.10309535264968872,0.17562931776046753,0.3288097679615021,0.0632709264755249,0.8784147500991821,0.5618869662284851,0.42995360493659973,0.9163584113121033,0.11913615465164185,0.5495878458023071,0.5078908801078796,0.2240525484085083,0.4811730980873108,0.38348832726478577,0.015967195853590965,0.03797966614365578,0.8491094708442688,0.6515281200408936,0.1274157017469406,0.6516764760017395,0.6760185956954956
52,0.7080029845237732,0.9810534119606018,0.696473240852356,0.8790532946586609,0.8210753202438354,0.07778371125459671,0.17071744799613953,0.3673119843006134,0.04678918793797493,0.9207728505134583,0.48488497734069824,0.43942990899086,0.9091649651527405,0.08665496855974197,0.5176275372505188,0.536386251449585,0.24728603661060333,0.4411253035068512,0.44623446464538574,0.011221321299672127,0.03241800516843796,0.8527097702026367,0.7482267022132874,0.11468791216611862,0.6637547612190247,0.655537486076355
53,0.16433115303516388,0.0028164966497570276,0.01760963536798954,0.3703276216983795,0.4513677954673767,0.037614960223436356,0.018758704885840416,0.009054738096892834,0.02175452746450901,0.5235143899917603,0.014276906847953796,0.202297180891037,0.015900548547506332,0.026529833674430847,0.044525131583213806,0.0010346958879381418,0.023990735411643982,0.0009773299098014832,0.1374167501926422,0.0050884936936199665,0.0037424361798912287,0.08042508363723755,0.18291807174682617,0.001742695108987391,0.06878915429115295,0.007959227077662945
54,0.9928122162818909,0.9997864365577698,0.9946327209472656,0.9885010719299316,0.9961705803871155,0.9635041356086731,0.9477587342262268,0.9899028539657593,0.9695773720741272,0.9970096349716187,0.988679826259613,0.9890361428260803,0.997714638710022,0.9618635177612305,0.9833651185035706,0.9818577766418457,0.9619216322898865,0.9474735856056213,0.9608471989631653,0.9372735619544983,0.9656570553779602,0.9643932580947876,0.9886915683746338,0.9831079840660095,0.9949852228164673,0.9979336261749268
55,0.985747754573822,0.9998003840446472,0.9930148124694824,0.987242579460144,0.9851136207580566,0.8975903391838074,0.8728316426277161,0.9815595149993896,0.9254971146583557,0.9926342368125916,0.9834396243095398,0.9833137392997742,0.9981921315193176,0.8801168203353882,0.963694155216217,0.9750510454177856,0.9370587468147278,0.9641934037208557,0.9205415844917297,0.8325619101524353,0.8794279098510742,0.9572774767875671,0.9672116041183472,0.9707697629928589,0.9936311841011047,0.9960348010063171
56,0.9949108958244324,0.9999617338180542,0.9984203577041626,0.9945005178451538,0.994848906993866,0.9543590545654297,0.9359184503555298,0.993133544921875,0.9690334796905518,0.9975020289421082,0.9940193891525269,0.9942027926445007,0.9995238780975342,0.95709627866745,0.9897940158843994,0.9892207980155945,0.9698340892791748,0.988775372505188,0.9582335352897644,0.9384223222732544,0.9768056869506836,0.9790063500404358,0.9899471402168274,0.9888691902160645,0.9987333416938782,0.9989435076713562
57,0.984370768070221,0.9998576641082764,0.9946683049201965,0.9871938824653625,0.9926300048828125,0.922559380531311,0.9116538763046265,0.9811084866523743,0.9390655755996704,0.9951051473617554,0.9796841144561768,0.9782063961029053,0.9984869956970215,0.9181920289993286,0.9689999222755432,0.9658313989639282,0.9380494952201843,0.9444684386253357,0.9384099841117859,0.8826727867126465,0.921581506729126,0.9452515840530396,0.9751786589622498,0.9673593044281006,0.9947671890258789,0.9962109327316284
